text,label,language
"There are very few vegetarian friendly sandwich shops out there, but Capriotti's is one of them. They have a handful of sandwiches made with faux meats. The sandwiches they make are also quite filling. Their small is a 9 inch sub, with a 12 inch, and an 20 inch sub rounding out the options.\n\nEdit: I was recently informed that the faux meats that Capriotti's has are NOT vegan. Sorry if my previous review led anyone astray.",neutral,en
酒店里的服务态度超差，餐厅里的服务员的素质就更差，当时我一个人去吃饭，看见菜单上写的酸菜鱼是8块，当时还告诉了服务员我就一个人，心想一个人正好，又点了其他的菜，谁知道付钱的时候告诉我酸菜鱼是35元的，钱倒是其次的，明知道我一个人，还一个劲鼓吹他们烧的多好吃，郁闷！本来准备住三天的，第二天一早就退了房间，超烂的酒店！,negative,zh
"C'est un drôle de livre, pas une réussite, dont on dira qu'il est charmant. Frais et charmant. L'intrigue, qui se déroule à quelques semaines d'intervalle à Calcutta et à Londres, est portée par un policier (devenu serveur) naïf, à qui on aimerait distribuer quelques gifles pour lui ouvrir les yeux, secouer la comprenette et forger le caractère. En même temps, le charme vient aussi de cette lenteur et des hésitations de notre ex policier apprenti serveur, en sus de la culture et de la cuisine indiennes (qui sont à l'honneur), de la gentillesse débordante des personnages et de quelques rebondissements malins (à défaut d'être renversants). Un agréable whodunit à la sauce tandoori.",neutral,multilingual
"Stayed Saturday night in November, 2008. Bid $250.00 on Priceline.
Location: accross the street from ""Ground Zero."" Can observe the construction outside room's window. Financial district area is dead on weekend and after hours. Subway stop three-ish blocks away.
Appearance: fairly new, probably from renovation after 9/11. Everything had a better than standard look, but definitely not ""luxurious"".
Recommendation: stay, but weigh in costs in time and money of traveling to activity centers (e.g., 42nd Street).",negative,en
i feel so disgusted and violated inside and i don t know what to do,negative,en
"做工一般，穿着感觉还可以，主要是内衬容易磨破。
做工一般，内衬容易磨破，鞋垫容易粘在鞋底上，不易取下来清洁。",negative,zh
非常好的一本学习哲学的书。,positive,zh
"etat du colis
bonjour Vous devriez mieux emballer cet article : toutes les mines des crayons couleur et pastel sont cassés donc inutilisables salutations",neutral,fr
완성도는 떨어져도 순수함과 은은한 향기가 묻어나는 편안한 영화,neutral,ko
Köyün geçmişi Tatar göçmeni olan Orta Asya Türklerine dayanmaktadır.,neutral,en
"The Gaslamp is one of my favorite places for a quick weekend getaway and this hotel puts you in the perfect place to take it all in. We had no problem with noise from the guests or the rail. The room was small and the bathroom was tiny but both were modern and nicely decorated. The bed was comfy and the lighting was adequate.
Now, on to why I only gave this place a 3 rating. Check In was easy but we were not supplied with any information on the hotel. The room was also sans information about on site dining or amenities. Just a couple of cute pairs of earplugs in case the train was too loud. We never did find the gym or pool. I am easy to give a little but there were a myriad of little things that added up. There was some porcelain damage to the tub that could have easily been fixed but was left ugly and staring at me when I took a shower. There were a few places in the shower that had black mold between the tiles. Again, another easy fix that was overlooked. The room and bathroom seemed fairly clean but the shower had black hair on the walls left behind from a previous guest. Ewww, The door to the bathroom had a broken closer at the top that just hung out dirty, rusted and useless. I'm not quite sure why it was there in the first place because even without it, the door would only stay in the closed position. Parking has gone up to $40 and for the money, I thought that the attendants were a little rude.(for $40 bucks you can open and close the door for me)
So Hilton Gaslamp could have been good but it was just OK.",neutral,en
My identity verification isn't working,negative,en
鞋底非常硬，一分钱一分货，舒适度跟新百伦的差距是巨大的，100多也不值得退了反正。外观还可以。,neutral,zh
Bu listede kadınlara oy hakkının hangi ülkede kaç yılında tanındığı yer almaktadır.,neutral,en
"Para o que ele se propõe e de acordo com o custo/benefício, se mostrou bastante funcional.",neutral,pt
质量可以，亚马逊的售后也很给力，给五星赞,positive,zh
"Плюсы: \nпрекрасное чистое озеро, правда холодное в начале июля, \nчистый пляж, но у берега камни, потом полоса песок, а потом водоросли \nбаня-бочка на берегу - очень удобно греться и бегать в озеро\nномера и завтрак обыкновенные, очень простые, соответствуют цене\n- на 1 этаже есть микроволновки, кулер и чайник - очень удобно\n- на пляже есть прокат лодок, древних катамаранов, кайаков и сапов - есть чем заняться \nМинусы: \n- очень много народу, зарабатывают на сдаче поляны под кемпинг, тут же стоят столы и мангалы базы и мимо ездят машины, поднимая пыль, не приятно\n- мало мангальных зон и они все в одном месте (возможно это противопожарные меры), но люди занимают столы посудой и уходят. приходится жарить шашлык (попросив чтобы пустили) и убираться восвояси\n- жили в корпусе, сильно удивились отсутствию в туалете элементарного: мыла и бумаги, про санитайзеры видимо вообще не знают, полотенец тоже нет. все это надо брать с собой.\nМы отлично отдохнули. Вообще в любом месте если хочешь хорошо отдохнуть, то так и будет. А если искать плохое, обязательно найдешь. \n",positive,ru
