text,label,language
"First of all sorry for my English that is not very good. I and my wife went to a trip to west USA and Canada for 37 days. In this wonderful trip we accommodated 27 hotels and motels, three of them were booked in advance by our travel agent. For the Renoir hotel we paid for 3 nights $450. I am sorry to state that Renoir hotel was the worst of all the hotels we have been at.
As many travelers mentioned there are many homeless people near the hotel. Not very pleasant but bearable.
The real bad thing was the room. A very little dense room with 2 single narrow beds with very hard mattresses. There was only one ramshackle chair in the room, it was dangerous to sit on it. Room without air conditioner and without possibility to open a window. Tiny, old bathroom disgusting to enter. Lack a toilet paper and only one towel for each of us. We asked on possibility of connection to Internet and were told that there are two positions in the lobby by payment. We agreed to pay but all our efforts and the reception staff to connect did not succeed. Concerning the parking, it is acceptable to pay about $30 for one day and we agreed to pay it.
Since the room was so terrible and Although we already paid $450 (plus tax), we had no choice but to search another hotel, and indeed very soon we found an excellent hotel not very far away from the Renoir hotel in a calm and pleasant environment. We returned to hotel Renoir and requested not to charge us for the half hour in which the car parked in the parking lot. The reception clerk tried to credit us but since he didn't know how to do it, he phoned the manager of the hotel that explained him how to do it. We were promised that we will not be debited for the half hour (time of the parking for that day).
When arriving back to our country we were surprised to find that our visa account was debited despite the promise.
To conclude, my recommendation is not to stay in this hotel.",negative,en
굳10101010101,positive,ko
I transferred money to my account but it is not showing.,negative,en
"Rapport qualité prix bien
Idéale pour les fans de manga Mon copain a adoré",neutral,fr
"Xx
Ich laufe auf Straßen und im Wald, nach mehreren austesten bin ich von Songmics Pads übezeugt. Kann ich nur weiter empfehlen.",positive,de
最介意脚臭？谁不脚臭[doge][doge][并不简单][并不简单],negative,zh
"经济学的稀缺
主要还是在讲经济学的稀缺概念。但感觉是在用社会学的框架讲，迅速翻阅。",neutral,zh
"Is it a chain? Yes. Are there better options on Green Street? Maybe, but Potbelly is quick, delicious and cheap. I always get the regular roast beef on wheat, and the sandwich is big (probably about 8 inches) and filling. Plus, it's only $5 (I think $5.03 now) but it's hard to beat for the price. \n\nThe place tends to get crowded around lunch (the lines can be Chipolte long occasionally) so I normally go in at either 11 when they open or 1:30 after the lunch rush. And the sandwiches are so good I plan my lunch schedule around those times.",positive,en
Miz kemerini koruyordu.,neutral,en
"Jolie et complet
Article conforme à sa description, plutôt complet, par contre quelques truc inutile à mon goût comme la page où il demande les stars du moment, prix d’une baguette de pain ect sinon très jolie et fait mixte Seule bémol aussi il était gribouiller sur une page ...",positive,fr
"6 Monate und lößt sich auf
Leider nicht sehr haltbar",negative,de
"I had read many reviews about Singapore prior to my trip, and was praying they would live up to all the hype. To put it simply; they did. You're welcomed on to the flight with beaming smiles and shown to your seat. The seats are very comfortable with adequate leg room even for those over 6foot. The entertainment system is fantastic, and you get to watch it on a beautifully large screen, and have the use of a console to control the screen.
All the food provided was the best I've had on a plane, the flight attendants keep your glass topped up whenever you ask for a refill, and make sure you are well hydrated.
Looking forward to my next trip to the East where I will definitely be flying with Singapore Airlines ,and experiencing such a comfortable and pleasant experience.",positive,en
"Short version: every health care professional in the country should be required to tour this place to see how it's done.\n\nLong version: Facing a possible serious health condition I grew tired of waiting for my primary to refer me to a specialist and called Mayo. They accepted my insurance (United Healthcare) and scheduled an appt within a week.\n\nLeading up to my appointment I received 3 calls - preregistration they call it - each designed to make my first visit as fast and easy as possible.\n\nFor my first appt they actually had me in early. I had a lengthy discussion with a cardiologist named Dr. Click, who was professional, knowledgeable, genuinely interested and in no rush to just get me in and out. He scheduled three more appointments and within 15 minutes I had a printed itinerary. The first was bloodwork. Down one floor where I waited less than 15 minutes before I was in and done. The 2nd and 3rd were two days later and again I was admitted early.\n\nEvery single person I encountered there (10+) was pleasant and professional. Each confirmed my name and birth date to make sure I was who they thought I was...comforting to say the least.\n\nAfter all of the tests were done I met with the cardiologist again and he went to great lengths to explain every detail to me, answer my questions and give his advice. At no point did I feel rushed or like I was just a number (or a payment on a summer home.)\n\nThe facility is about an hour from Central Phoenix but well worth the drive. For out-of-towners they have a hotel next door. I'd highly recommend Mayo to anyone and would probably fly family members out the next time the need arises.",positive,en
